date,close,daily_return
2024-03-07,20434.80078125,0.002711
2024-03-11,20288.75,-0.007147
2024-03-12,20171.400390625,-0.005784
2024-03-13,19646.30078125,-0.026032
2024-03-14,19916.349609375,0.013746
2024-03-15,19825.19921875,-0.004577
2024-03-18,19843.099609375,0.000903
2024-03-19,19610.55078125,-0.011719
2024-03-20,19632.05078125,0.001096
2024-03-21,19897.400390625,0.013516
2024-03-22,19994.599609375,0.004885
2024-03-26,20005.25,0.000533
2024-03-27,20087.80078125,0.004126
2024-03-28,20255.150390625,0.008331
2024-04-01,20492.55078125,0.01172
2024-04-02,20569.75,0.003767
2024-04-03,20605.69921875,0.001748
2024-04-04,20664.650390625,0.002861
2024-04-05,20715.099609375,0.002441
2024-04-08,20819.099609375,0.00502
2024-04-09,20790.69921875,-0.001364
2024-04-10,20915.19921875,0.005988
2024-04-12,20745.5,-0.008114
2024-04-15,20478.75,-0.012858
2024-04-16,20423.0,-0.002722
2024-04-18,20324.69921875,-0.004813
2024-04-19,20385.19921875,0.002977
2024-04-22,20574.849609375,0.009303
2024-04-23,20652.650390625,0.003781
2024-04-24,20730.650390625,0.003777
2024-04-25,20867.900390625,0.006621
2024-04-26,20839.349609375,-0.001368
2024-04-29,20992.19921875,0.007335
2024-04-30,20997.19921875,0.000238
2024-05-02,21083.599609375,0.004115
2024-05-03,20959.55078125,-0.005884
2024-05-06,20864.94921875,-0.004514
2024-05-07,20636.05078125,-0.01097
2024-05-08,20704.900390625,0.003336
2024-05-09,20344.80078125,-0.017392
2024-05-10,20469.099609375,0.00611
2024-05-13,20511.0,0.002047
2024-05-14,20683.80078125,0.008425
2024-05-15,20741.849609375,0.002806
2024-05-16,20929.05078125,0.009025
2024-05-17,21064.55078125,0.006474
2024-05-21,21187.650390625,0.005844
2024-05-22,21237.75,0.002365
2024-05-23,21489.55078125,0.011856
2024-05-24,21483.75,-0.00027
2024-05-27,21493.0,0.000431
2024-05-28,21387.349609375,-0.004916
2024-05-29,21256.30078125,-0.006127
2024-05-30,21038.55078125,-0.010244
2024-05-31,21103.30078125,0.003078
2024-06-03,21797.400390625,0.032891
2024-06-04,20323.849609375,-0.067602
2024-06-05,21054.400390625,0.035945
2024-06-06,21365.0,0.014752
2024-06-07,21764.150390625,0.018682
2024-06-10,21808.25,0.002026
2024-06-11,21852.0,0.002006
2024-06-12,21960.94921875,0.004986
2024-06-13,22074.30078125,0.005162
2024-06-14,22214.30078125,0.006342
2024-06-18,22329.599609375,0.00519
2024-06-19,22224.900390625,-0.004689
2024-06-20,22305.099609375,0.003609
2024-06-21,22236.19921875,-0.003089
2024-06-24,22289.099609375,0.002379
2024-06-25,22370.650390625,0.003659
2024-06-26,22436.80078125,0.002957
2024-06-27,22537.400390625,0.004484
2024-06-28,22559.69921875,0.000989
2024-07-01,22727.599609375,0.007442
2024-07-02,22677.80078125,-0.002191
2024-07-03,22851.19921875,0.007646
2024-07-04,22914.19921875,0.002757
2024-07-05,22987.650390625,0.003205
2024-07-08,22971.150390625,-0.000718
2024-07-09,23067.349609375,0.004188
2024-07-10,22977.650390625,-0.003889
2024-07-11,23005.25,0.001201
2024-07-12,23095.44921875,0.003921
2024-07-15,23209.849609375,0.004953
2024-07-16,23204.25,-0.000241
2024-07-18,23210.05078125,0.00025
2024-07-19,22853.599609375,-0.015358
2024-07-22,22942.650390625,0.003897
2024-07-23,22865.19921875,-0.003376
2024-07-24,22921.44921875,0.00246
2024-07-25,22917.25,-0.000183
2024-07-26,23292.05078125,0.016355
2024-07-29,23394.19921875,0.004386
2024-07-30,23440.900390625,0.001996
2024-07-31,23530.80078125,0.003835
2024-08-01,23506.599609375,-0.001028
2024-08-02,23259.44921875,-0.010514
2024-08-05,22542.44921875,-0.030826
2024-08-06,22443.30078125,-0.004398
2024-08-07,22848.900390625,0.018072
2024-08-08,22705.69921875,-0.006267
2024-08-09,22923.5,0.009592
2024-08-12,22915.849609375,-0.000334
2024-08-13,22705.80078125,-0.009166
2024-08-14,22672.650390625,-0.00146
2024-08-16,23056.5,0.01693
2024-08-19,23139.75,0.003611
2024-08-20,23280.349609375,0.006076
2024-08-21,23368.650390625,0.003793
2024-08-22,23440.69921875,0.003083
2024-08-23,23418.650390625,-0.000941
2024-08-26,23561.75,0.00611
2024-08-27,23604.849609375,0.001829
2024-08-28,23615.94921875,0.00047
2024-08-29,23631.400390625,0.000654
2024-08-30,23734.55078125,0.004365
2024-09-02,23760.69921875,0.001102
2024-09-03,23788.44921875,0.001168
2024-09-04,23748.900390625,-0.001663
2024-09-05,23762.80078125,0.000585
2024-09-06,23477.69921875,-0.011998
2024-09-09,23502.150390625,0.001041
2024-09-10,23643.650390625,0.006021
2024-09-11,23531.25,-0.004754
2024-09-12,23907.349609375,0.015983
2024-09-13,23928.19921875,0.000872
2024-09-16,23968.19921875,0.001672
2024-09-17,23969.900390625,7.1e-05
2024-09-18,23898.650390625,-0.002972
2024-09-19,23853.94921875,-0.00187
2024-09-20,24193.80078125,0.014247
2024-09-23,24379.19921875,0.007663
2024-09-24,24389.69921875,0.000431
2024-09-25,24371.25,-0.000756
2024-09-26,24496.900390625,0.005156
2024-09-27,24489.55078125,-0.0003
2024-09-30,24245.19921875,-0.009978
